,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3478,7571_01,Mars,False,D/238/P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca
3479,7575_01,Earth,False,F/1448/S,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez
3480,7581_01,Europa,False,E/503/S,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng
3481,7582_01,Earth,True,G/1218/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey
3482,7582_02,Earth,False,G/1218/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca Sancasey
3483,7582_03,Earth,False,G/1218/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey
3484,7582_04,Earth,False,F/1573/P,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey
3485,7582_05,Earth,True,G/1218/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey
3486,7587_01,Earth,False,F/1575/P,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan Workmans
3487,7589_01,Earth,True,G/1220/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez
3488,7590_01,0.0,False,F/1449/S,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson
3489,7591_01,Earth,False,E/494/P,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan
3490,7591_02,Earth,False,F/1576/P,0.0,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan
3491,7593_01,Europa,True,A/82/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery
3492,7597_01,Earth,True,G/1221/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey Thony
3493,7597_02,Earth,True,G/1221/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0
3494,7597_03,Earth,False,F/1577/P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson
3495,7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry
3496,7597_05,Earth,0.0,F/1577/P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony
3497,7597_06,Earth,False,G/1221/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson
3498,7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry
3499,7600_01,Europa,True,A/91/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded
3500,7600_02,Europa,False,A/91/S,TRAPPIST-1e,32.0,True,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded
3501,7602_01,Europa,True,E/504/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly
3502,7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners
3503,7607_01,Earth,False,F/1580/P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney
3504,7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan
3505,7610_02,Earth,False,F/1455/S,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan
3506,7611_01,Mars,False,F/1581/P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun
3507,7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun
3508,7612_01,Earth,False,F/1456/S,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins
3509,7612_02,Earth,True,G/1234/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany Mckins
3510,7613_01,Europa,True,B/249/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid
3511,7615_01,Earth,0.0,G/1222/P,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy Weberton
3512,7617_01,Mars,False,F/1582/P,TRAPPIST-1e,24.0,False,85.0,0.0,0.0,0.0,0.0,Prah Pelte
3513,7619_01,Earth,True,G/1236/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley
3514,7629_01,Earth,False,G/1238/S,TRAPPIST-1e,20.0,False,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen
3515,7629_02,Earth,False,F/1459/S,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen
3516,7629_03,Earth,False,G/1238/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen
3517,7636_01,Earth,False,E/498/P,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney Davens
3518,7637_01,Mars,False,F/1460/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Wist
3519,7637_02,Mars,False,F/1460/S,TRAPPIST-1e,13.0,False,2758.0,0.0,0.0,6.0,0.0,Naros Staf
3520,7637_03,Mars,False,F/1460/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce Wist
3521,7638_01,Earth,True,G/1225/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz
3522,7642_01,Mars,True,F/1587/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Quites Tre
3523,7645_01,Europa,True,B/291/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable
3524,7648_01,Mars,False,F/1588/P,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte
3525,7651_01,Mars,True,F/1589/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ropie
3526,7653_01,Earth,False,G/1243/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy Yanton
3527,7654_01,Europa,True,C/248/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter
3528,7655_01,Earth,False,F/1462/S,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden
3529,7657_01,Earth,False,F/1463/S,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez
3530,7658_01,0.0,False,B/293/S,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred
3531,7659_01,Earth,False,F/1464/S,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan
3532,7662_01,Mars,True,F/1590/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Allota Erry
3533,7663_01,Earth,True,G/1246/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine Barris
3534,7664_01,Earth,False,G/1228/P,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen Mondalley
3535,7668_01,Earth,False,F/1592/P,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett
3536,7672_01,Europa,False,C/249/P,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing
3537,7673_01,Earth,0.0,F/1593/P,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,0.0
3538,7674_01,Earth,False,F/1594/P,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela Mondsey
3539,7675_01,Mars,False,F/1595/P,TRAPPIST-1e,37.0,0.0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf
3540,7681_01,Mars,True,E/505/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead
3541,7685_01,Earth,True,G/1249/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley
3542,7686_01,Earth,True,G/1250/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney
3543,7695_01,Earth,False,F/1600/P,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany Carvis
3544,7701_01,Mars,False,F/1468/S,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies Opité
3545,7704_01,Earth,False,F/1469/S,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway
3546,7706_01,Europa,False,C/288/S,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon Clindy
3547,7718_01,Europa,True,B/297/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre
3548,7722_01,Earth,False,F/1607/P,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks
3549,7725_01,Europa,True,D/243/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft
3550,7726_01,Earth,True,G/1241/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly Belley
3551,7730_01,0.0,False,F/1473/S,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton
3552,7732_01,Earth,False,0.0,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie Thorney
3553,7733_01,Mars,False,F/1474/S,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse Hacle
3554,7734_01,Earth,False,F/1608/P,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles
3555,7735_01,Mars,False,F/1475/S,0.0,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine
3556,7737_01,Earth,True,G/1242/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura Howence
3557,7740_01,0.0,False,F/1610/P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey
3558,7740_02,Earth,False,G/1243/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey
3559,7745_01,Earth,False,F/1478/S,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson
3560,7750_01,Earth,False,F/1479/S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry
3561,7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey
3562,7758_01,Earth,False,F/1482/S,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon
3563,7759_01,Earth,False,F/1483/S,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman
3564,7762_01,Earth,False,E/509/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez
3565,7765_01,Earth,True,G/1255/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey
3566,7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey
3567,7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey
3568,7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason
3569,7772_01,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey
3570,7779_01,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring
3571,7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley
3572,7792_01,Europa,True,B/302/S,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible
3573,7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible
3574,7792_03,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle
3575,7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle
3576,7792_05,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle
3577,7794_01,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau
3578,7795_01,Earth,False,F/1618/P,TRAPPIST-1e,25.0,0.0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley
3579,7795_02,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley
3580,7796_01,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis
3581,7798_01,Earth,False,E/507/P,TRAPPIST-1e,0.0,False,294.0,76.0,9.0,0.0,0.0,Maen Burchard
3582,7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard
3583,7799_01,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton
3584,7804_01,Earth,False,0.0,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson
3585,7807_01,0.0,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy
3586,7811_01,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore
3587,7814_01,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter
3588,7817_01,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry
3589,7819_01,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein
3590,7822_01,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty
3591,7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend
3592,7825_01,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine
3593,7825_02,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine
3594,7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,Berios Bine
3595,7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed
3596,7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized
3597,7836_01,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp
3598,7838_01,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract
3599,7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle
3600,7846_01,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive
3601,7846_02,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive
3602,7854_01,Earth,0.0,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez
3603,7855_01,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard
3604,7857_01,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond
3605,7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,790.0,Lyde Pottonalden
3606,7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson
3607,7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington
3608,7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons
3609,7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson
3610,7874_02,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson
3611,7876_01,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre
3612,7880_01,Europa,True,A/84/P,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelik Conale
3613,7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery
3614,7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows
3615,7893_01,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy
3616,7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy
3617,7893_03,Europa,True,C/294/S,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Matark Polksy
3618,7893_04,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy
3619,7893_05,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mothab Polksy
3620,7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson
3621,7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles
3622,7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson
3623,7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers
3624,7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis
3625,7909_02,Earth,0.0,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis
3626,7911_01,Earth,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton
3627,7912_01,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis
3628,7915_01,Mars,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart
3629,7915_02,Mars,False,0.0,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart
3630,7915_03,Mars,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart
3631,7917_01,Earth,True,G/1280/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Carterson
3632,7921_01,Mars,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte
3633,7921_02,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte
3634,7923_01,Earth,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen
3635,7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney
3636,7927_01,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry
3637,7927_02,Earth,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry
3638,7927_03,Earth,False,G/1282/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry
3639,7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,Mayne Kramosley
3640,7931_01,Earth,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess
3641,7932_01,Earth,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal
3642,7933_01,Mars,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra
3643,7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith
3644,7934_02,Mars,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0
3645,7934_03,Mars,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0
3646,7938_01,Earth,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson
3647,7942_01,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales
3648,7942_02,Earth,False,0.0,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales
3649,7948_01,Earth,False,0.0,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner
3650,7951_01,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere
3651,7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,0.0
3652,7956_01,Earth,False,G/1289/P,TRAPPIST-1e,21.0,0.0,0.0,599.0,0.0,21.0,0.0,0.0
3653,7959_01,Earth,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley
3654,7961_01,0.0,False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle
3655,7963_01,Earth,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney
3656,7963_02,Earth,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney
3657,7963_03,Earth,True,G/1286/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney
3658,7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche
3659,7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson
3660,7966_01,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton
3661,7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton
3662,7971_01,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter
3663,7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter
3664,7975_01,Mars,True,F/1649/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone
3665,7977_01,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty
3666,7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis
3667,7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis
3668,7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy
3669,7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff
3670,7991_01,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly
3671,7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly
3672,7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly
3673,7991_04,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tarmus Fembly
3674,7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,Joycey Bryants
3675,7997_01,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry
3676,7998_01,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead
3677,7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead
3678,7998_03,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead
3679,7998_04,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead
3680,8001_01,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal
3681,8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson
3682,8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston
3683,8009_01,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley
3684,8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty
3685,8013_01,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond
3686,8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight
